message,speaker,receiver,game_id,true_label,predicted_label,prediction_probability,correct
"Hi Italy! Just opening up communication, and I want to know what some of your initial thoughts on the game are and if/how we can work together",germany,italy,12,True,True,0.8318000435829163,True
"Well....that's a great question, and a lot of it comes down to how free I'll be left to play in the West, no?",italy,germany,12,True,True,0.8335190415382385,True
"Well, if you want to attack France in the Mediterranean while I attack through Burgundy you can have Marseille and Iberia while I take Brest and Paris, then with France out of the way you could focus on Turkey or Austria. Sound fair?",germany,italy,12,True,True,0.8257250785827637,True
"Hello, I'm just asking about your move to Tyrolia. It's making me more than a little concerned",germany,italy,12,True,True,0.827894926071167,True
Totally understandable - but did you notice the attempt at Trieste?  Tyrolia is the natural support position for that attempt 🙂,italy,germany,12,True,True,0.8361201882362366,True
Hey Italy! What's your plan for the game?,austria,italy,12,True,True,0.8029240369796753,True
"Bongiorno!  To crush my enemies, see them driven before me, and hear the lamentations of their women!  I mean, umm, not really sure yet.  Pondering whether or not to make an early play around Munich",italy,austria,12,True,True,0.7940038442611694,True
"I'd personally rather you didn't, because a play around Munich is also a play around Trieste and Vienna. I've heard that there's some rancor over in the West and you might be able to profit from a mobbed France if you went that way.",austria,italy,12,False,True,0.7818001508712769,False
"Good to know, thanks!",italy,austria,12,True,True,0.8036166429519653,True
"Well, that went well! Shall we push on with the ways we started?",austria,italy,12,True,True,0.8079553842544556,True
"Well, the West and East are both an unholy mess now.  Second fleet incoming, I assume you agree we need to nip that Turkish issue in the bud before it becomes unmanageable?",italy,austria,12,True,True,0.7927584052085876,True
So...was that a no?,italy,austria,12,True,True,0.805316686630249,True
Indeed.,austria,italy,12,True,True,0.7946708798408508,True
Peccato.  I was really hoping we could bring order (or at least mutual profit) out of the chaos.,italy,austria,12,True,True,0.7962716817855835,True
Sorry we couldn't patch things up.,italy,austria,12,True,True,0.8022454977035522,True
Hey Italy! How’s it going?!,russia,italy,12,True,True,0.840143620967865,True
"Hey hey, what can I say?",italy,russia,12,True,True,0.8409454822540283,True
Hahha what’s good?,russia,italy,12,True,True,0.8500654101371765,True
"To crush your enemies, see them driven before you, and hear the lamentations of their women",italy,russia,12,True,True,0.8310192227363586,True
Hahahah that’s the spirit sir!,russia,italy,12,True,True,0.8503150343894958,True
Hey Italy - what’s good?,russia,italy,12,True,True,0.8364858627319336,True
"Hello Italy, just wanted to thank you for your gift to the culinary world and wish you a good game!",england,italy,12,True,True,0.8359145522117615,True
"Just to be clear, that was all in a pasta life.",italy,england,12,True,True,0.8381372094154358,True
From this one interaction alone I trust you. Please dont betray me and make me eat dish of regretti and meatballs.,england,italy,12,True,True,0.8352295756340027,True
"We both hate how I vs T just slows us both down, right?  Why do we have to be the slow powers in this game?  I say: we don't!  Let's be unconventional.  I have done fun I/T alliances before, but it all depends on making it work.  Let me know if you have any thoughts, or want to just see how the first few seasons roll out, or if there are things you'd like to see from me.",turkey,italy,12,True,True,0.7959572672843933,True
